PO_ID,Supplier,Item_Category,Order_Status,Quantity,Unit_Price,Negotiated_Price,Defective_Units,Compliance,Estimated_Spend,Delivery_Lead_Time,Cost_Saving,Saving_Rate,Defect_Rate
6836,PrimeRail,Body Structures,Delivered,124,114.87,105.03,15,1,13023.72,17,9.840000000000003,8.566205275528862,12.096774193548388
6837,MetalWorks,Body Structures,Cancelled,88,147.74,125.11,7,1,11009.68,79,22.63000000000001,15.317449573575207,7.954545454545454
6838,RailMotion,Interior Components,Delivered,310,80.61,74.02,28,1,22946.2,92,6.590000000000003,8.175164371666051,9.032258064516128
6839,OptiRail,Body Structures,Pending,244,206.31,183.75,22,0,44835.0,149,22.560000000000002,10.93500072706122,9.01639344262295
6840,ElectroRail,Cabling & Harnesses,Pending,340,231.58,215.59,50,1,73300.6,22,15.990000000000009,6.9047413420848125,14.705882352941178
6841,PrimeRail,Traction Motors,Delivered,45,261.7,210.46,1,1,9470.7,92,51.23999999999998,19.579671379442104,2.2222222222222223
6842,ElectroRail,Bogies & Wheelsets,Partially Delivered,401,25.2,16.7,42,1,6696.7,72,8.5,33.730158730158735,10.473815461346634
6843,RailMaster,Control Electronics,Delivered,64,113.46,75.53,10,1,4833.92,40,37.92999999999999,33.430283800458305,15.625
6844,IndusCore,Body Structures,Delivered,186,404.84,256.38,18,0,47686.68,141,148.45999999999998,36.671277541744885,9.67741935483871
6845,RailDynamics+,Body Structures,Delivered,13,406.25,279.92,0,1,3638.96,119,126.32999999999998,31.09661538461538,0.0
6846,MechaWorks,Interior Components,Delivered,209,168.35,145.53,10,1,30415.77,117,22.819999999999993,13.555093555093551,4.784688995215311
6847,RailParts,HVAC Systems,Delivered,435,233.28,164.27,58,0,71457.45000000001,135,69.00999999999999,29.58247599451303,13.333333333333334
6848,IndusCore,Brake Systems,Pending,52,95.81,65.74,9,0,3418.48,109,30.070000000000007,31.385032877570197,17.307692307692307
6849,MegaParts,Maintenance & MRO,Delivered,399,411.96,313.05,71,1,124906.95,76,98.90999999999997,24.009612583745987,17.794486215538846
6850,ElectroRail,Maintenance & MRO,Delivered,388,478.56,319.46,63,1,123950.48,59,159.10000000000002,33.24557004346373,16.237113402061855
6851,RailSphere,Maintenance & MRO,Delivered,338,149.22,138.04,64,1,46657.52,106,11.180000000000007,7.4922932582763755,18.93491124260355
6852,Delta Logistics,Maintenance & MRO,Delivered,107,392.06,290.84,5,1,31119.88,91,101.22000000000003,25.817476916798455,4.672897196261682
6853,Alstraileco,Doors & Access Systems,Delivered,9,179.43,140.32,0,1,1262.88,82,39.110000000000014,21.79680098088392,0.0
6854,RailPulse,Control Electronics,Delivered,112,6.3,4.21,7,1,471.52,89,2.09,33.17460317460317,6.25
6855,RailCore+,HVAC Systems,Delivered,120,301.87,273.26,13,1,32791.2,98,28.610000000000014,9.477589690926562,10.833333333333334
6856,Gamma Co,Brake Systems,Delivered,67,208.15,182.25,4,0,12210.75,145,25.900000000000006,12.442949795820324,5.970149253731343
6857,ProParts,Brake Systems,Delivered,475,380.43,287.02,4,1,136334.5,113,93.41000000000003,24.55379439055806,0.8421052631578947
6858,ElectroParts,Interior Components,Partially Delivered,82,375.64,232.33,8,1,19051.06,28,143.30999999999997,38.15088914918539,9.75609756097561
6859,FerroTech,Bogies & Wheelsets,Delivered,465,473.29,435.84,18,1,202665.6,71,37.450000000000045,7.912696232753712,3.870967741935484
6860,TechMotion,Body Structures,Delivered,202,221.72,152.95,29,1,30895.9,102,68.77000000000001,31.01659751037345,14.356435643564355
6861,IndusRail,Body Structures,Pending,185,243.84,214.12,3,1,39612.2,27,29.72,12.188320209973751,1.6216216216216217
6862,RailCore+,HVAC Systems,Delivered,357,203.2,185.54,68,0,66237.78,140,17.659999999999997,8.690944881889763,19.047619047619047
6863,RailEngine,Doors & Access Systems,Delivered,376,151.98,123.38,65,1,46390.88,13,28.599999999999994,18.81826556125806,17.287234042553195
6864,RailFusion,Cabling & Harnesses,Delivered,157,320.73,239.24,27,1,37560.68,92,81.49000000000001,25.407663767031462,17.197452229299362
6865,RailVector,Traction Motors,Pending,431,414.88,274.05,68,0,118115.55,146,140.82999999999998,33.9447551099113,15.777262180974477
6866,MetalWorks,HVAC Systems,Pending,116,83.12,60.5,14,1,7018.0,109,22.620000000000005,27.213666987487972,12.068965517241379
6867,Epsilon Group,Cabling & Harnesses,Pending,114,491.01,381.96,1,1,43543.44,102,109.05000000000001,22.20932363902976,0.8771929824561403
6868,RailEdge,Traction Motors,Delivered,133,343.48,291.96,17,0,38830.68,149,51.52000000000004,14.999417724467229,12.781954887218044
6869,MegaParts,Brake Systems,Partially Delivered,248,391.15,331.54,37,0,82221.92,119,59.60999999999996,15.239677872938758,14.919354838709678
6870,PrimeRail,Doors & Access Systems,Delivered,111,499.43,339.76,2,0,37713.36,145,159.67000000000002,31.970446308792027,1.8018018018018018
6871,RailDynamics+,HVAC Systems,Delivered,454,254.5,231.62,55,1,105155.48,105,22.879999999999995,8.9901768172888,12.114537444933921
6872,PrimeRail,Maintenance & MRO,Delivered,448,40.29,36.21,42,1,16222.08,100,4.079999999999998,10.126582278481008,9.375
6873,Beta Supplies,Brake Systems,Delivered,232,396.19,276.58,21,1,64166.56,114,119.61000000000001,30.190060324591737,9.051724137931034
6874,NovaRail,Cabling & Harnesses,Delivered,59,436.03,267.56,2,1,15786.04,29,168.46999999999997,38.63724973052312,3.389830508474576
6875,RailVector,HVAC Systems,Delivered,291,85.39,77.53,43,0,22561.23,121,7.859999999999999,9.20482492095093,14.776632302405499
6876,RailAdvance,HVAC Systems,Delivered,261,16.95,12.49,48,0,3259.89,145,4.459999999999999,26.312684365781706,18.39080459770115
6877,RailDynamics+,Interior Components,Delivered,50,72.23,62.57,7,1,3128.5,92,9.660000000000004,13.373944344455216,14.000000000000002
6878,IndusPrime,Control Electronics,Pending,316,165.36,155.6,23,1,49169.6,3,9.76000000000002,5.902273826802141,7.2784810126582276
6879,RailDynamics+,Brake Systems,Delivered,271,462.52,304.66,53,1,82562.86,12,157.85999999999996,34.13041598201158,19.557195571955717
6880,MetalWorks,HVAC Systems,Delivered,475,6.22,4.8,34,1,2280.0,36,1.42,22.829581993569132,7.157894736842104
6881,RailAdvance,Body Structures,Delivered,364,402.88,379.37,17,1,138090.68,74,23.50999999999999,5.835484511517075,4.670329670329671
6882,RailDynamics+,Body Structures,Delivered,371,428.15,272.56,71,1,101119.76,63,155.58999999999997,36.34006773327105,19.137466307277627
6883,EuroParts,Control Electronics,Delivered,103,406.47,309.94,16,0,31923.82,146,96.53000000000003,23.74837011341551,15.53398058252427
6884,RailDynamics,HVAC Systems,Pending,481,45.7,31.63,73,0,15214.03,141,14.070000000000004,30.787746170678343,15.176715176715177
6885,RailLink,Maintenance & MRO,Delivered,152,341.2,273.57,2,1,41582.64,60,67.63,19.821219226260254,1.3157894736842104
6886,RailEngine,Control Electronics,Delivered,21,477.18,422.44,0,1,8871.24,119,54.74000000000001,11.471562093968735,0.0
6887,ProParts,Control Electronics,Delivered,258,64.58,50.83,0,1,13114.14,96,13.75,21.291421492722208,0.0
6888,Alstraileco,Cabling & Harnesses,Pending,211,20.68,17.56,32,1,3705.16,37,3.120000000000001,15.08704061895552,15.165876777251185
6889,OptiRail,Cabling & Harnesses,Delivered,429,437.46,370.15,23,0,158794.34999999998,139,67.31,15.386549627394505,5.361305361305361
6890,RailVector,Bogies & Wheelsets,Delivered,82,324.24,234.96,2,1,19266.72,40,89.28,27.53515914137676,2.4390243902439024
6891,RailTech,Brake Systems,Delivered,10,324.99,298.04,0,1,2980.4,130,26.94999999999999,8.29256284808763,0.0
6892,IndusRail,Traction Motors,Pending,429,482.39,391.24,55,1,167841.96,96,91.14999999999998,18.895499492112187,12.82051282051282
6893,RailSupply,Control Electronics,Partially Delivered,165,386.03,292.87,14,1,48323.55,93,93.15999999999997,24.132839416625647,8.484848484848486
6894,Alpha Inc,Cabling & Harnesses,Delivered,151,201.74,141.53,28,0,21371.03,126,60.21000000000001,29.84534549420046,18.543046357615893
6895,RailMotion,Doors & Access Systems,Pending,173,220.74,160.81,12,1,27820.13,75,59.93000000000001,27.14958775029447,6.9364161849710975
6896,RailPro,Bogies & Wheelsets,Delivered,425,76.62,49.02,70,0,20833.5,128,27.6,36.02192638997651,16.470588235294116
6897,MotionTech,HVAC Systems,Pending,65,155.5,93.71,7,1,6091.15,83,61.790000000000006,39.736334405144696,10.76923076923077
6898,RailDynamics,Brake Systems,Pending,250,225.47,140.22,35,0,35055.0,147,85.25,37.809908191777176,14.000000000000002
6899,PrimeRail,HVAC Systems,Delivered,317,134.24,91.63,10,1,29046.71,99,42.610000000000014,31.741656734207396,3.1545741324921135
6900,IndusPrime,Bogies & Wheelsets,Delivered,118,458.36,325.39,17,1,38396.02,57,132.97000000000003,29.009948512086574,14.40677966101695
6901,ElectroRail,Interior Components,Partially Delivered,134,10.84,10.16,2,1,1361.44,114,0.6799999999999997,6.273062730627303,1.4925373134328357
6902,ElectroRail,Body Structures,Delivered,449,295.58,225.61,62,1,101298.89,77,69.96999999999997,23.672102307327958,13.808463251670378
6903,RailSphere,Brake Systems,Cancelled,18,386.95,277.71,1,0,4998.78,121,109.24000000000001,28.231037601757336,5.555555555555555
6904,RailDynamics,Body Structures,Delivered,347,367.39,295.92,15,0,102684.24,125,71.46999999999997,19.453441846539093,4.322766570605188
6905,ElectroRail,Doors & Access Systems,Delivered,368,323.65,263.88,35,1,97107.84,93,59.76999999999998,18.467480302796226,9.510869565217392
6906,RailOptima,HVAC Systems,Delivered,255,208.12,158.2,43,0,40341.0,131,49.920000000000016,23.986161829713634,16.862745098039216
6907,RailWorks,Interior Components,Pending,168,459.65,290.81,5,1,48856.08,61,168.83999999999997,36.73229631241162,2.976190476190476
6908,ProParts,Doors & Access Systems,Delivered,422,167.83,144.11,14,1,60814.420000000006,10,23.72,14.133349222427455,3.3175355450236967
6909,RailLink,Traction Motors,Delivered,429,376.32,304.94,45,1,130819.26,100,71.38,18.967899659863946,10.48951048951049
6910,RailPulse,HVAC Systems,Delivered,17,463.69,334.51,2,0,5686.67,115,129.18,27.85913002221312,11.76470588235294
6911,RailLink,Bogies & Wheelsets,Partially Delivered,474,68.55,60.66,39,1,28752.84,12,7.890000000000001,11.509846827133481,8.227848101265822
6912,RailParts,Interior Components,Delivered,397,473.81,311.66,21,1,123729.02,116,162.14999999999998,34.2225786707752,5.289672544080604
6913,TechMotion,Brake Systems,Delivered,10,389.14,278.97,0,1,2789.7000000000003,96,110.16999999999996,28.311147658940218,0.0
6914,RailCraft,Interior Components,Delivered,230,310.21,256.45,2,1,58983.5,19,53.75999999999999,17.330195673898324,0.8695652173913043
6915,MetalWorks,HVAC Systems,Partially Delivered,474,189.83,132.36,3,1,62738.64000000001,81,57.47,30.2744560922931,0.6329113924050633
6916,MotionTech,Cabling & Harnesses,Delivered,31,452.61,385.73,5,1,11957.63,18,66.88,14.776518415412825,16.129032258064516
6917,RailPro,Doors & Access Systems,Delivered,215,26.8,18.2,5,1,3913.0,49,8.600000000000001,32.08955223880597,2.3255813953488373
6918,TechMotion,Interior Components,Delivered,306,218.76,202.41,18,1,61937.46,120,16.349999999999994,7.473944048272077,5.88235294117647
6919,ElectroRail,Body Structures,Delivered,379,379.53,303.87,74,1,115166.73,16,75.65999999999997,19.93518298948699,19.525065963060687
6920,RailCore+,Doors & Access Systems,Delivered,340,406.51,348.96,63,1,118646.4,69,57.55000000000001,14.15709330643773,18.529411764705884
6921,RailLink,Body Structures,Delivered,151,105.13,69.82,1,1,10542.82,91,35.31,33.58698753923714,0.6622516556291391
6922,RailVector,Interior Components,Pending,45,28.56,19.61,4,0,882.4499999999999,141,8.95,31.337535014005603,8.88888888888889
6923,Alstraileco,Cabling & Harnesses,Delivered,475,402.41,263.72,60,0,125267.0,111,138.69,34.464849283069505,12.631578947368421
6924,ElectroParts,Doors & Access Systems,Delivered,207,213.84,154.38,2,1,31956.66,22,59.46000000000001,27.805836139169475,0.966183574879227
6925,RailTech,Bogies & Wheelsets,Delivered,422,76.04,51.07,61,0,21551.54,145,24.970000000000006,32.83798001052078,14.454976303317535
6926,RailPro,Doors & Access Systems,Partially Delivered,139,47.36,37.72,27,1,5243.08,72,9.64,20.35472972972973,19.424460431654676
6927,SteelLine,Brake Systems,Delivered,392,322.12,229.57,33,1,89991.44,56,92.55000000000001,28.731528622873466,8.418367346938775
6928,ProParts,Interior Components,Delivered,334,293.49,275.62,30,1,92057.08,21,17.870000000000005,6.088793485297626,8.982035928143713
6929,RailParts,Traction Motors,Delivered,384,427.73,274.49,50,0,105404.16,140,153.24,35.826339045659644,13.020833333333334
6930,SteelLine,HVAC Systems,Delivered,269,20.63,14.65,39,1,3940.85,88,5.979999999999999,28.986912263693643,14.49814126394052
6931,RailEdge,Control Electronics,Partially Delivered,214,434.87,281.3,33,0,60198.2,148,153.57,35.31400188562099,15.42056074766355
6932,RailSupply,Maintenance & MRO,Delivered,162,444.19,302.14,2,1,48946.68,27,142.05,31.979558297125106,1.2345679012345678
6933,Alpha Inc,Traction Motors,Delivered,449,225.92,191.98,71,1,86199.01999999999,82,33.94,15.023016997167138,15.812917594654788
6934,FerroTech,Body Structures,Pending,357,42.95,36.7,61,1,13101.9,18,6.25,14.551804423748543,17.086834733893557
6935,MotionTech,Bogies & Wheelsets,Delivered,480,473.64,317.4,4,1,152352.0,79,156.24,32.98707879402078,0.8333333333333334
6936,MotionTech,Bogies & Wheelsets,Delivered,203,40.65,35.99,1,0,7305.97,133,4.659999999999997,11.463714637146364,0.49261083743842365
6937,RailMotion,Maintenance & MRO,Delivered,10,297.38,270.99,1,1,2709.9,18,26.389999999999986,8.874167731521954,10.0
6938,RailMotion,Cabling & Harnesses,Delivered,350,249.11,235.34,34,1,82369.0,41,13.77000000000001,5.527678535586692,9.714285714285714
6939,MotionTech,Brake Systems,Delivered,76,418.37,353.75,14,1,26885.0,102,64.62,15.445658149484906,18.421052631578945
6940,IndusCore,HVAC Systems,Delivered,234,253.79,232.28,13,1,54353.52,13,21.50999999999999,8.47551124945821,5.555555555555555
6941,RailFusion,Traction Motors,Cancelled,233,237.21,158.79,27,1,36998.07,69,78.42000000000002,33.05931453142785,11.587982832618025
6942,MetalWorks,Control Electronics,Delivered,226,440.92,344.1,22,1,77766.6,51,96.82,21.958631951374397,9.734513274336283
6943,RailMotion,Doors & Access Systems,Delivered,375,482.18,415.46,40,0,155797.5,126,66.72000000000003,13.837156248703808,10.666666666666668
6944,PrimeRail,Maintenance & MRO,Delivered,217,276.89,204.7,28,1,44419.9,9,72.19,26.071725233847374,12.903225806451612
6945,MotionTech,Cabling & Harnesses,Delivered,292,230.09,212.92,31,0,62172.64,129,17.170000000000016,7.462297361901871,10.616438356164384
6946,RailCom,Bogies & Wheelsets,Partially Delivered,4,416.39,289.75,0,1,1159.0,106,126.63999999999999,30.413794759720453,0.0
6947,RailSphere,Control Electronics,Delivered,378,416.39,322.5,63,1,121905.0,45,93.88999999999999,22.548572251975312,16.666666666666664
6948,SteelLine,Bogies & Wheelsets,Cancelled,149,163.09,154.57,5,1,23030.93,31,8.52000000000001,5.224109387454786,3.3557046979865772
6949,RailEngine,Interior Components,Delivered,381,290.23,243.29,17,0,92693.49,142,46.940000000000026,16.173379733314967,4.4619422572178475
6950,MotionTech,Maintenance & MRO,Delivered,189,81.29,55.88,24,1,10561.32,83,25.410000000000004,31.258457374830854,12.698412698412698
6951,RailMaster,Cabling & Harnesses,Delivered,94,319.59,282.57,8,1,26561.58,53,37.01999999999998,11.583591476579363,8.51063829787234
6952,RailVector,Doors & Access Systems,Delivered,38,417.82,256.27,4,1,9738.259999999998,8,161.55,38.664975348236084,10.526315789473683
6953,RailTech,Body Structures,Delivered,76,97.82,62.23,7,1,4729.48,26,35.589999999999996,36.383152729503166,9.210526315789473
6954,PrimeRail,Cabling & Harnesses,Pending,295,164.91,111.75,24,1,32966.25,90,53.16,32.23576496270693,8.135593220338983
6955,IndusRail,HVAC Systems,Delivered,89,227.22,209.61,8,1,18655.29,77,17.609999999999985,7.750198045946653,8.98876404494382
6956,RailDynamics+,Doors & Access Systems,Partially Delivered,310,423.31,349.72,8,1,108413.2,114,73.58999999999997,17.384422763459398,2.5806451612903225
6957,RailParts,Traction Motors,Delivered,318,367.03,310.37,61,0,98697.66,125,56.65999999999997,15.437430182818835,19.18238993710692
6958,RailSystems+,Cabling & Harnesses,Delivered,275,161.85,145.96,31,1,40139.0,60,15.889999999999986,9.817732468334869,11.272727272727273
6959,RailSystems,Doors & Access Systems,Delivered,2,125.3,75.2,0,1,150.4,16,50.099999999999994,39.98403830806065,0.0
6960,RailAdvance,Traction Motors,Delivered,150,349.37,313.9,21,0,47085.0,119,35.47000000000003,10.152560322866883,14.000000000000002
6961,RailCore+,Cabling & Harnesses,Pending,94,242.54,203.65,16,1,19143.1,83,38.889999999999986,16.034468541271536,17.02127659574468
6962,MegaParts,Control Electronics,Delivered,313,298.81,191.82,18,0,60039.66,147,106.99000000000001,35.80536126635655,5.7507987220447285
6963,RailMaster,Body Structures,Pending,499,326.11,293.32,32,1,146366.68,119,32.79000000000002,10.054889454478557,6.4128256513026045
6964,FerroTech,Control Electronics,Delivered,100,281.55,221.2,8,1,22120.0,50,60.35000000000002,21.434913869650156,8.0
6965,RailMaster,HVAC Systems,Pending,259,308.47,187.71,11,1,48616.89,65,120.76000000000002,39.148053295296144,4.247104247104247
6966,MechaWorks,Doors & Access Systems,Delivered,279,444.31,383.64,45,1,107035.56,36,60.670000000000016,13.654880601381922,16.129032258064516
6967,RailVector,Traction Motors,Delivered,4,434.76,306.04,0,1,1224.16,77,128.71999999999997,29.6071395712577,0.0
6968,RailNova,Interior Components,Delivered,412,78.77,72.62,4,1,29919.44,107,6.1499999999999915,7.807540941982978,0.9708737864077669
6969,SteelLine,Cabling & Harnesses,Delivered,78,295.32,218.45,15,1,17039.1,92,76.87,26.02939184613301,19.230769230769234
6970,ProParts,Interior Components,Delivered,198,222.45,184.93,22,1,36616.14,52,37.51999999999998,16.86671162058889,11.11111111111111
6971,RailParts,Cabling & Harnesses,Delivered,326,146.33,103.18,58,0,33636.68,123,43.150000000000006,29.48814323788697,17.791411042944784
6972,RailCore+,HVAC Systems,Delivered,425,317.42,253.46,42,1,107720.5,17,63.96000000000001,20.149959044798692,9.88235294117647
6973,RailVector,Interior Components,Delivered,165,257.89,218.01,19,1,35971.65,23,39.879999999999995,15.463957501260225,11.515151515151516
6974,MetalWorks,Traction Motors,Partially Delivered,7,388.58,294.89,0,1,2064.23,61,93.69,24.11086520150291,0.0
6975,RailOptima,Brake Systems,Delivered,461,51.25,46.18,38,1,21288.98,105,5.07,9.892682926829268,8.24295010845987
6976,MotionTech,Control Electronics,Partially Delivered,1,154.83,102.95,0,1,102.95,104,51.88000000000001,33.50771814247885,0.0
6977,MegaParts,Traction Motors,Delivered,88,17.76,12.21,16,1,1074.48,56,5.550000000000001,31.25,18.181818181818183
6978,RailWorks,Bogies & Wheelsets,Delivered,418,374.25,284.15,15,1,118774.7,105,90.10000000000002,24.074816299265205,3.588516746411483
6979,ElectroRail,Maintenance & MRO,Delivered,180,456.67,375.17,18,1,67530.6,10,81.5,17.84658506142291,10.0
6980,CoreParts,HVAC Systems,Delivered,10,295.75,186.23,0,1,1862.3,44,109.52000000000001,37.0312764158918,0.0
6981,ElectroRail,Body Structures,Partially Delivered,375,310.4,225.95,74,0,84731.25,104,84.44999999999999,27.206829896907216,19.733333333333334
6982,RailSupply,Cabling & Harnesses,Cancelled,444,27.98,23.79,49,1,10562.76,29,4.190000000000001,14.974982130092929,11.036036036036036
6983,Beta Supplies,Traction Motors,Delivered,134,254.37,169.83,21,1,22757.22,33,84.53999999999999,33.23505130321971,15.671641791044777
6984,RailEdge,Interior Components,Partially Delivered,452,265.8,193.43,50,1,87430.36,14,72.37,27.22723852520692,11.061946902654867
6985,RailAdvance,Maintenance & MRO,Delivered,456,24.29,22.0,73,1,10032.0,55,2.289999999999999,9.427748044462739,16.00877192982456
6986,RailSupply,Brake Systems,Partially Delivered,110,392.28,356.98,11,0,39267.8,124,35.299999999999955,8.998674416233293,10.0
6987,FerroTech,Bogies & Wheelsets,Delivered,125,142.77,88.75,11,0,11093.75,125,54.02000000000001,37.837080619177705,8.799999999999999
6988,EuroParts,Interior Components,Partially Delivered,432,363.11,308.36,39,0,133211.52000000002,129,54.75,15.07807551430696,9.027777777777777
6989,RailCraft,Control Electronics,Partially Delivered,207,204.45,146.75,0,1,30377.25,7,57.69999999999999,28.222059183174363,0.0
6990,FerroTech,Brake Systems,Delivered,301,497.84,466.6,22,0,140446.6,149,31.239999999999952,6.275108468584274,7.308970099667775
6991,RailVector,Maintenance & MRO,Delivered,140,110.04,83.1,26,1,11634.0,76,26.940000000000012,24.482006543075254,18.571428571428573
6992,EuroParts,Doors & Access Systems,Delivered,103,33.83,29.4,13,0,3028.2,131,4.43,13.094886195684305,12.62135922330097
6993,OptiRail,Doors & Access Systems,Delivered,111,490.05,441.6,20,0,49017.600000000006,135,48.44999999999999,9.886746250382611,18.01801801801802
6994,Beta Supplies,Maintenance & MRO,Pending,70,125.7,85.38,2,1,5976.599999999999,78,40.32000000000001,32.076372315035805,2.857142857142857
6995,RailParts,Doors & Access Systems,Pending,373,319.49,212.99,36,1,79445.27,9,106.5,33.33437666280635,9.651474530831099
6996,Gamma Co,HVAC Systems,Pending,405,190.41,133.23,2,1,53958.15,90,57.18000000000001,30.029935402552393,0.49382716049382713
6997,RailLink,Traction Motors,Delivered,110,321.62,304.28,14,1,33470.8,51,17.340000000000032,5.391455755239112,12.727272727272727
6998,RailSphere,Cabling & Harnesses,Delivered,224,300.05,255.13,35,1,57149.12,32,44.920000000000016,14.9708381936344,15.625
6999,IndusRail,Traction Motors,Delivered,224,355.1,292.48,33,1,65515.52,29,62.620000000000005,17.634469163615883,14.732142857142858
7000,RailDynamics,Bogies & Wheelsets,Pending,219,14.13,10.01,3,1,2192.19,84,4.120000000000001,29.157820240622794,1.36986301369863
7001,PrimeRail,Traction Motors,Delivered,239,418.92,287.19,11,1,68638.41,17,131.73000000000002,31.44514465769121,4.602510460251046
7002,RailOptima,Traction Motors,Delivered,119,241.94,176.68,15,0,21024.92,123,65.25999999999999,26.973629825576584,12.605042016806722
7003,IndusRail,Control Electronics,Delivered,331,261.83,176.43,50,1,58398.33,35,85.39999999999998,32.61658327922697,15.105740181268882
7004,RailVector,Cabling & Harnesses,Delivered,214,208.46,166.86,11,1,35708.04,83,41.599999999999994,19.955866832965555,5.14018691588785
7005,RailLink,Traction Motors,Delivered,36,494.74,376.18,2,1,13542.48,20,118.56,23.964102356793468,5.555555555555555
7006,Alpha Inc,Cabling & Harnesses,Delivered,343,401.78,372.66,24,0,127822.38,129,29.119999999999948,7.247747523520322,6.997084548104956
7007,RailForge,Body Structures,Partially Delivered,357,159.14,127.39,0,1,45478.23,104,31.749999999999986,19.950986552720867,0.0
7008,RailEdge,Doors & Access Systems,Delivered,279,392.62,313.54,32,1,87477.66,32,79.07999999999998,20.141612755335945,11.469534050179211
7009,RailVector,Interior Components,Pending,439,221.31,162.88,58,1,71504.31999999999,107,58.43000000000001,26.40187971623515,13.211845102505695
7010,RailOptima,Control Electronics,Delivered,256,435.66,356.25,14,1,91200.0,14,79.41000000000003,18.227516870954418,5.46875
7011,RailMotion,Doors & Access Systems,Pending,155,20.27,17.56,21,0,2721.8,116,2.710000000000001,13.369511593487918,13.548387096774196
7012,RailPulse,Cabling & Harnesses,Delivered,482,180.93,156.84,23,1,75596.88,74,24.090000000000003,13.314541535400432,4.771784232365145
7013,RailEdge,Doors & Access Systems,Pending,404,217.76,196.67,57,1,79454.68,19,21.090000000000003,9.684974283614991,14.108910891089108
7014,TechMotion,Traction Motors,Pending,271,373.4,263.11,24,1,71302.81,83,110.28999999999996,29.536689876807703,8.856088560885608
7015,RailPulse,Interior Components,Delivered,42,95.24,69.73,7,1,2928.6600000000003,31,25.50999999999999,26.784964300713977,16.666666666666664
7016,MechaPrime,Traction Motors,Partially Delivered,388,146.71,109.63,42,1,42536.44,101,37.08000000000001,25.274350760002733,10.824742268041238
7017,RailDynamics,Bogies & Wheelsets,Delivered,29,363.32,277.63,1,1,8051.269999999999,106,85.69,23.585269184190246,3.4482758620689653
7018,MotionTech,Traction Motors,Delivered,183,43.04,35.35,30,0,6469.05,114,7.689999999999998,17.867100371747206,16.39344262295082
7019,RailDynamics,Interior Components,Delivered,488,104.56,71.2,75,0,34745.6,134,33.36,31.905126243305276,15.368852459016393
7020,RailEdge,Brake Systems,Partially Delivered,203,377.92,237.07,3,1,48125.21,98,140.85000000000002,37.269792548687555,1.477832512315271
7021,TechMotion,Body Structures,Pending,49,438.39,348.96,0,1,17099.039999999997,74,89.43,20.399644152466983,0.0
7022,MechaWorks,Cabling & Harnesses,Delivered,327,365.77,295.11,8,0,96500.97,128,70.65999999999997,19.3181507504716,2.4464831804281344
7023,Alpha Inc,Body Structures,Delivered,331,265.93,237.49,55,0,78609.19,135,28.439999999999998,10.694543676907456,16.61631419939577
7024,RailSystems+,Bogies & Wheelsets,Partially Delivered,54,54.04,38.65,3,1,2087.1,117,15.39,28.478904515173948,5.555555555555555
7025,RailDynamics,Body Structures,Pending,490,414.48,312.79,49,0,153267.1,141,101.69,24.534356301872222,10.0
7026,RailSphere,Doors & Access Systems,Partially Delivered,417,66.4,40.12,50,0,16730.039999999997,146,26.28000000000001,39.57831325301206,11.990407673860911
7027,RailPulse,Maintenance & MRO,Delivered,222,195.61,145.82,33,1,32372.04,39,49.79000000000002,25.4537089105874,14.864864864864865
7028,TechMotion,Control Electronics,Delivered,352,30.0,25.47,58,1,8965.439999999999,29,4.530000000000001,15.100000000000005,16.477272727272727
7029,RailTech,Interior Components,Delivered,360,356.29,268.28,37,1,96580.8,68,88.01000000000005,24.701787869432216,10.277777777777777
7030,RailParts,Control Electronics,Delivered,37,254.23,153.9,3,0,5694.3,149,100.32999999999998,39.46426464225307,8.108108108108109
7031,PrimeRail,Interior Components,Delivered,205,454.27,316.55,8,1,64892.75,15,137.71999999999997,30.316771963810062,3.902439024390244
7032,RailPulse,Cabling & Harnesses,Delivered,391,73.68,66.68,47,1,26071.88,107,7.0,9.500542888165036,12.020460358056265
7033,RailEdge,Body Structures,Delivered,280,410.49,340.66,30,0,95384.8,127,69.82999999999998,17.01137664742137,10.714285714285714
7034,RailVector,Cabling & Harnesses,Delivered,55,257.78,217.94,3,0,11986.7,149,39.839999999999975,15.455039180696712,5.454545454545454
7035,FerroTech,Traction Motors,Delivered,395,186.22,121.06,35,1,47818.7,93,65.16,34.99087101278058,8.860759493670885
7036,SteelLine,Traction Motors,Delivered,223,323.57,238.18,32,1,53114.14,58,85.38999999999999,26.389961986587135,14.349775784753364
7037,FerroTech,Control Electronics,Delivered,108,396.26,264.09,13,1,28521.72,26,132.17000000000002,33.354363296825326,12.037037037037036
7038,IndusCore,HVAC Systems,Delivered,206,222.94,198.04,19,0,40796.24,147,24.900000000000006,11.168924374271107,9.223300970873787
7039,RailSupply,HVAC Systems,Delivered,172,120.24,76.01,9,0,13073.72,138,44.22999999999999,36.78476380572188,5.232558139534884
7040,RailCore+,Maintenance & MRO,Delivered,90,458.32,426.05,12,0,38344.5,121,32.26999999999998,7.0409320998429,13.333333333333334
7041,RailMotion,HVAC Systems,Partially Delivered,449,159.93,130.95,56,0,58796.55,141,28.980000000000018,18.12042768711312,12.47216035634744
7042,RailEngine,Bogies & Wheelsets,Delivered,6,499.13,471.7,0,1,2830.2,11,27.430000000000007,5.495562278364355,0.0
7043,RailNova,Doors & Access Systems,Partially Delivered,287,384.83,340.77,13,1,97800.99,95,44.06,11.44921134007224,4.529616724738676
